utterance,sentence,thai_sentence,audio,dialect_type
khummuang_049538,เปื่อน มี น้ำผึ้งสุวรรณฟาร์ม ของ หลองข้าว อยู่ สิบ สี่ ขวด,เพื่อน มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ยุ้งข้าว อยู่ สิบ สี่ ขวด,data/dev/khummuang_049538.mp3,ECOM
khummuang_049556,ป้อ อุ้ย ขาย น้ำฟักข้าว จีพลัส ขวด ละ แปด บาท ค่ะ,คนแก่ ผู้ชาย ขาย น้ำ ฟักข้าว จี พลัส ขวด ละ แปด บาท ค่ะ,data/dev/khummuang_049556.mp3,SURV
khummuang_049634,อุ้ย มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ โฮงเฮียน อยู่ ซาว เก้า ห่อ,ตา มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ โรงเรียน อยู่ ยี่สิบ เก้า ห่อ,data/dev/khummuang_049634.mp3,ECOM
khummuang_049666,อ้าย มี ชาแก่นตะวัน ของ กอง อยู่ สิบ แปด ห่อ,พี่ชาย มี ชา แก่น ตะวัน ของ ซอย เล็ก เล็ก อยู่ สิบ แปด ห่อ,data/dev/khummuang_049666.mp3,ECOM
khummuang_049744,ละอ่อน มี ปลาร้า บอง สุก ของ อำเภอ อยู่ ห้า กระปุก,เด็กหญิง มี ปลาร้า บอง สุก ของ ที่ว่าการอำเภอ อยู่ ห้า กระปุก,data/dev/khummuang_049744.mp3,ECOM
khummuang_049802,ป้อ ขาย ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ห่อ ละ สองปัน บาท ครับ,บิดา ขาย ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ห่อ ละ สอง พัน บาท ครับ,data/dev/khummuang_049802.mp3,SURV
khummuang_049954,เปื่อน มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ ศาลาก๋าง อยู่ หนึ่ง หมื่น ห่อ,เพื่อน มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ศาลากลาง อยู่ หนึ่ง หมื่น ห่อ,data/dev/khummuang_049954.mp3,ECOM
khummuang_049984,อ้าย มี กล้วย ตาก ของ ร้าน ขายข้าว อยู่ ซาว เอ๋ด กล่อง,พี่ชาย มี กล้วยตาก ของ ร้านอาหาร อยู่ ยี่ สิบเอ็ด กล่อง,data/dev/khummuang_049984.mp3,ECOM
khummuang_050023,ตำหนวด มี ขนม จีน อบ แห้ง ของ ก๋างต้ง อยู่ เก้า ซอง,ตำรวจ มี ขนมจีน อบ แห้ง ของ ทุ่งนา อยู่ เก้า ซอง,data/dev/khummuang_050023.mp3,ECOM
khummuang_050101,น้า ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ หนึ่ง ร้อย บาท ค่ะ,น้า ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ หนึ่งร้อย บาท ค่ะ,data/dev/khummuang_050101.mp3,SURV
khummuang_050114,ผู้ใหญ่ มี ชาแก่นตะวัน ของ เฮือน อยู่ สี่ ห่อ,ผู้ใหญ่บ้าน มี ชา แก่น ตะวัน ของ บ้าน อยู่ สี่ ห่อ,data/dev/khummuang_050114.mp3,ECOM
khummuang_050170,อ้าย มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ วัด อยู่ หนึ่ง หมื่น สาม พัน ห่อ,พี่ชาย มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของวัด อยู่ หนึ่ง หมื่น สาม พัน ห่อ,data/dev/khummuang_050170.mp3,ECOM
khummuang_050229,คิง มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ ศาลา อยู่ สิบ ฮก ขวด,มึง มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ ศาล อยู่ สิบ หก ขวด,data/dev/khummuang_050229.mp3,ECOM
khummuang_050246,ป้อ อุ้ย ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ สิบ บาท ครับ,คนแก่ ผู้ชาย ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ สิบ บาท ครับ,data/dev/khummuang_050246.mp3,SURV
khummuang_050293,คิง ขาย ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ห่อ ละ เจ๋ด บาท ค่ะ,มึง ขาย ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ห่อ ละ เจ็ด บาท ค่ะ,data/dev/khummuang_050293.mp3,SURV
khummuang_050310,แม่ ยิง ขาย ปลาร้า บอง สุก กระปุก ละ สิบ บาท ครับ,คน สาว ขาย ปลาร้า บอง สุก กระปุก ละ สิบ บาท ครับ,data/dev/khummuang_050310.mp3,SURV
khummuang_050312,ป้อ มี ข้าวกล้องหอมนิลอินทรีย์ ของ เต๋าไฟ อยู่ หนึ่ง หมื่น สาม พัน ห่อ,บิดา มี ข้าวกล้อง หอม นิล อินทรีย์ ของ ห้องครัว อยู่ หนึ่ง หมื่น สาม พัน ห่อ,data/dev/khummuang_050312.mp3,ECOM
khummuang_050331,ผู้ใหญ่ มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ สิบ สี่ ห่อ ค่ะ,ผู้ใหญ่บ้าน มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ สิบ สี่ ห่อ ค่ะ,data/dev/khummuang_050331.mp3,ECOM
khummuang_050382,อุ้ย ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ สองปัน บาท ค่ะ,ตา ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ สอง พัน บาท ค่ะ,data/dev/khummuang_050382.mp3,SURV
khummuang_050470,ละอ่อน มี น้ำผึ้งสุวรรณฟาร์ม ของ โฮง จำนำ อยู่ ซาว แปด ขวด,เด็กหญิง มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ โรงจำนำ อยู่ ยี่สิบ แปด ขวด,data/dev/khummuang_050470.mp3,ECOM
khummuang_050654,ปลาร้า บอง สุก นี้ ของ เจ้า เก่าแก่ ตี้สุด ใน จังหวัด ขอนแก่น ค่ะ,ปลาร้า บอง สุก นี้ ของ เจ้า เก่าแก่ ที สุด ใน จังหวัด ขอนแก่น ค่ะ,data/dev/khummuang_050654.mp3,SURV
khummuang_050664,อุ้ย มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ กอง อยู่ หนึ่ง หมื่น หนึ่ง พัน ห่อ,ตา มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ ซอย เล็ก เล็ก อยู่ หนึ่ง หมื่น หนึ่ง พัน ห่อ,data/dev/khummuang_050664.mp3,ECOM
khummuang_050671,ผู้ใหญ่ มี กล้วย ตาก ขอ งตี้ ยะก๋าน อยู่ สิบ เจ๋ด กล่อง,ผู้ใหญ่บ้าน มี กล้วยตาก ของ ที่ทำงาน อยู่ สิบ เจ็ด กล่อง,data/dev/khummuang_050671.mp3,ECOM
khummuang_050684,ป้า มี ปลาร้า บอง สุก ของ อนามัย อยู่ สิบ เจ๋ด กระปุก,ป้า มี ปลาร้า บอง สุก ของ โรงพยาบาล ส่งเสริม สุขภาพ ตำบล อยู่ สิบ เจ็ด กระปุก,data/dev/khummuang_050684.mp3,ECOM
khummuang_050779,อ้าย มี น้ำฟักข้าว จีพลัส ของ ฮ้านก้า อยู่ สาม หมื่น ขวด,พี่ชาย มี น้ำ ฟักข้าว จี พลัส ของ ร้านค้า อยู่ สาม หมื่น ขวด,data/dev/khummuang_050779.mp3,ECOM
